filename,width,height,class,xmin,ymin,xmax,ymax
actu_2019_dax-couralin-gratuite-l_jpg.rf.93ea5c4ec864ac3b0da69c5e946f3609.jpg,800,293,Bus,156,57,751,274
560x315_541534-o0vbnbyuhd-whr_jpg.rf.992dff9520ee5145c540f27ee6cdc66d.jpg,560,315,Car,329,265,383,315
560x315_541534-o0vbnbyuhd-whr_jpg.rf.992dff9520ee5145c540f27ee6cdc66d.jpg,560,315,Car,393,241,450,287
560x315_541534-o0vbnbyuhd-whr_jpg.rf.992dff9520ee5145c540f27ee6cdc66d.jpg,560,315,Car,469,243,531,284
560x315_541534-o0vbnbyuhd-whr_jpg.rf.992dff9520ee5145c540f27ee6cdc66d.jpg,560,315,Car,430,216,476,245
560x315_541534-o0vbnbyuhd-whr_jpg.rf.992dff9520ee5145c540f27ee6cdc66d.jpg,560,315,Car,361,202,395,230
560x315_541534-o0vbnbyuhd-whr_jpg.rf.992dff9520ee5145c540f27ee6cdc66d.jpg,560,315,Car,405,197,440,219
560x315_541534-o0vbnbyuhd-whr_jpg.rf.992dff9520ee5145c540f27ee6cdc66d.jpg,560,315,Car,310,180,331,199
IMG_3051_jpg.rf.9a9bdbd89986d09c81849932fc3d4f5a.jpg,1280,1280,Bus,0,247,1280,1280
istockphoto-1498240987-612x612_jpg.rf.9c92a6a69848783155c18196eb500805.jpg,612,407,Dog,227,158,398,407
istockphoto-1498240987-612x612_jpg.rf.9c92a6a69848783155c18196eb500805.jpg,612,407,Dog,358,135,612,407
Cover-2022-Yamaha-TMax-TechMax-13-850x560_jpg.rf.98a9bc048685fac41e6a9e31f605603e.jpg,850,560,Motorcycle,53,60,765,523
img-3486_jpg.rf.9b94fe7222850df18c03e1fb2f4cfef5.jpg,770,433,Uncovered manhole,104,121,309,167
img-3486_jpg.rf.9b94fe7222850df18c03e1fb2f4cfef5.jpg,770,433,Uncovered manhole,498,135,677,174
road188_png.rf.9d661d0ae9cb6627415cfad80ce42970.jpg,300,400,Traffic signs,62,128,139,167
road188_png.rf.9d661d0ae9cb6627415cfad80ce42970.jpg,300,400,Traffic signs,62,172,138,253
road188_png.rf.9d661d0ae9cb6627415cfad80ce42970.jpg,300,400,Traffic signs,55,38,147,121
road188_png.rf.9d661d0ae9cb6627415cfad80ce42970.jpg,300,400,Traffic signs,149,261,198,400
images-58-_jpg.rf.9c897beb08ecd9d5b657035a8f916ecc.jpg,270,186,Electric pole,76,16,88,131
images-58-_jpg.rf.9c897beb08ecd9d5b657035a8f916ecc.jpg,270,186,Tree,0,1,82,133
images-58-_jpg.rf.9c897beb08ecd9d5b657035a8f916ecc.jpg,270,186,Tree,180,1,270,149
b2e3108987f3fd1d86f51659d62d58a4_jpg.rf.99a1c69cc1fca80fd4b0849a3a787b2e.jpg,710,710,Tree,119,55,588,612
220px-ReinfConcretePole_png.rf.a0caaeedf7bf907610266ec502e83eae.jpg,220,414,Electric pole,61,26,144,393
IMG-20230409-WA0015_jpg.rf.9e5b61fbfa8fd741fbb30e574c17d454.jpg,900,900,Motorcycle,578,344,900,728
IMG-20230409-WA0015_jpg.rf.9e5b61fbfa8fd741fbb30e574c17d454.jpg,900,900,Motorcycle,176,254,578,726
IMG-20230409-WA0015_jpg.rf.9e5b61fbfa8fd741fbb30e574c17d454.jpg,900,900,Person,503,149,698,662
img-2771_jpg.rf.9d5a0261752349280e7eaf640e4d119b.jpg,4032,3024,Tree,56,646,2848,2792
img-2771_jpg.rf.9d5a0261752349280e7eaf640e4d119b.jpg,4032,3024,Car,1781,2282,2050,2996
img-3289_jpg.rf.a23198d9e88d21cd17f8b870ed64a71e.jpg,640,427,Person,250,140,343,341
img-3289_jpg.rf.a23198d9e88d21cd17f8b870ed64a71e.jpg,640,427,Motorcycle,129,195,615,380
7_jpg.rf.a0e4991a478bd20c43d7f9362d006bfb.jpg,719,413,Motorcycle,162,0,573,412
Chinese-fringe-tree-BIG_jpg.rf.a3324dffdedf8d5aea0e567672875151.jpg,600,600,Tree,27,48,562,539
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Person,153,0,251,307
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Person,0,1,110,303
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Person,540,44,755,492
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Person,790,58,1024,608
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Person,674,342,790,476
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Bicycle,414,238,674,629
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Bicycle,828,481,933,613
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Bicycle,931,378,1063,629
img-2185_jpg.rf.a41dc5f025ed19e3c59f81646036f463.jpg,1200,630,Bicycle,635,446,817,630
img-3522_jpeg.rf.a1b56741557fdf14fee1c2e411458de5.jpg,4000,5688,Person,678,437,3130,5688

the-sewer-carries-away-wastewater_jpg.rf.9cd67a611e0ad0e50a6057d27b82180e.jpg,612,407,Uncovered manhole,238,12,466,205
n02113023_5362_jpg.rf.a193d4dfd9d47878eea19f99969a2cd1.jpg,500,375,Dog,30,1,500,375
img-3705_jpeg.rf.ab54dcbb2b539b1ca5c5ad3af061951d.jpg,5760,3840,Person,1931,131,4404,3839
drain-pipe_jpg.rf.a5b30165fb7b5f47ddd5745fa7730e23.jpg,612,407,Uncovered manhole,198,83,396,329
img-2290_jpg.rf.aa2891ad3059abb0ba6185fcd95521b3.jpg,2000,1206,Person,703,154,1746,1205
img-2531_jpg.rf.a6bf3ad2ec0a00c6bb163f5de8f7bca0.jpg,864,486,Bicycle,81,174,309,323
img-2531_jpg.rf.a6bf3ad2ec0a00c6bb163f5de8f7bca0.jpg,864,486,Bicycle,218,283,583,457
img-2531_jpg.rf.a6bf3ad2ec0a00c6bb163f5de8f7bca0.jpg,864,486,Bicycle,674,230,821,342
img-2531_jpg.rf.a6bf3ad2ec0a00c6bb163f5de8f7bca0.jpg,864,486,Person,364,94,495,399
img-2531_jpg.rf.a6bf3ad2ec0a00c6bb163f5de8f7bca0.jpg,864,486,Person,667,331,702,349
img-2531_jpg.rf.a6bf3ad2ec0a00c6bb163f5de8f7bca0.jpg,864,486,Person,576,121,676,343
autobus_gdynia_0112_jpg.rf.aacbb7f8fafd221cfc8878ee56b0e0bf.jpg,1280,1280,Bus,525,514,799,810
cane-corso_2_jpg.rf.aed75395e45e1fe86d2abcf03ca257d1.jpg,1200,627,Dog,418,73,1075,627
img-1588_jpg.rf.a9334ebd6869b2a53465c1e8d3e37343.jpg,960,1280,Traffic signs,425,494,572,933
BMW-R1200GS-xDrive-Hybrid-beauty_jpg.rf.a215b022ef8948e16b1de65b6efcc188.jpg,800,600,Motorcycle,81,25,713,555

img-2581_jpeg.rf.a73e949df435936b38321bbfdd608f53.jpg,1200,1600,Traffic signs,379,197,596,430
img-2581_jpeg.rf.a73e949df435936b38321bbfdd608f53.jpg,1200,1600,Traffic signs,362,529,549,723
1de7081a524ad565054db38598b56c997f662243_jpg.rf.a734b3e002d0c0d452a29444e925f11f.jpg,800,800,Tree,170,18,658,747
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Tree,1218,0,1467,1190
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Tree,1735,0,1920,1180
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Tree,9,206,310,1084
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Tree,328,464,478,1026
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Car,181,967,197,1050
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Car,1,940,166,1070
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Car,182,935,286,1044
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Car,296,931,403,1024
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Car,1698,916,1730,1029
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Car,1528,894,1679,1028
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Car,389,933,407,958
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Car,416,931,483,1005
kirchberg-luxemburg-_4-1_jpg.rf.9eb15e1c1229eb6d662e43e74f30a1f5.jpg,1920,1274,Traffic signs,1060,770,1112,1049
img-2804_jpg.rf.af80e398d6bd183f39be2e37a80bcbc4.jpg,4032,3024,Electric pole,751,975,2355,1072
img-2804_jpg.rf.af80e398d6bd183f39be2e37a80bcbc4.jpg,4032,3024,Electric pole,1448,507,1457,527
img-2804_jpg.rf.af80e398d6bd183f39be2e37a80bcbc4.jpg,4032,3024,Electric pole,2018,503,2285,546
img-2804_jpg.rf.af80e398d6bd183f39be2e37a80bcbc4.jpg,4032,3024,Electric pole,483,440,1793,765
img-2804_jpg.rf.af80e398d6bd183f39be2e37a80bcbc4.jpg,4032,3024,Car,2025,1278,2536,2078
img-2804_jpg.rf.af80e398d6bd183f39be2e37a80bcbc4.jpg,4032,3024,Traffic signs,1850,2464,2091,2722
img-3195_jpg.rf.ab7f17c8d570d478c3d9bccbbaeafad7.jpg,2048,1536,Bus,108,714,1950,1295
img-3195_jpg.rf.ab7f17c8d570d478c3d9bccbbaeafad7.jpg,2048,1536,Bus,1907,703,2048,1009
1995-6550b_jpg.rf.a7494f0202f920bcd8d3afec2f207a84.jpg,1280,1280,Bus,334,597,957,799
img-3048_jpg.rf.a41703d7aebef64dcb7d114a3a58b288.jpg,4032,3024,Tree,125,1075,2958,1473
img-3048_jpg.rf.a41703d7aebef64dcb7d114a3a58b288.jpg,4032,3024,Car,2444,2557,2758,3021
img-3048_jpg.rf.a41703d7aebef64dcb7d114a3a58b288.jpg,4032,3024,Traffic signs,2352,2227,2466,2669
img-3048_jpg.rf.a41703d7aebef64dcb7d114a3a58b288.jpg,4032,3024,Traffic signs,2215,2224,2322,2660
img-3048_jpg.rf.a41703d7aebef64dcb7d114a3a58b288.jpg,4032,3024,Traffic signs,2081,2222,2196,2656
img-3048_jpg.rf.a41703d7aebef64dcb7d114a3a58b288.jpg,4032,3024,Traffic signs,1965,2219,2078,2653
istockphoto-952037302-612x612_jpg.rf.af87379eea86b11ebd885b9d4fd11af8.jpg,612,408,Bicycle,103,45,491,381

autobus_opole_0233_jpg.rf.afa33ccf0327cc7e95e58c7bb5972eb6.jpg,1280,1280,Bus,453,489,872,779
n02087394_6371_jpg.rf.b37b0927643a4fc149eb5aa6cc104a1d.jpg,500,333,Dog,107,36,500,333
f6c2fe8910084b70f2d09e08afd90b30_jpg.rf.b41357ebc069fdc19a3ad94463447f63.jpg,564,1002,Tree,2,0,562,1002
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Car,416,675,480,764
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Car,162,593,436,815
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Car,512,611,628,704
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Car,628,632,689,672
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Tree,456,306,521,464
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Tree,532,350,583,610
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Tree,565,373,611,608
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Tree,629,462,669,622
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Tree,657,485,679,622
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Electric pole,407,380,470,621
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Tree,388,553,432,608
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Tree,306,543,351,590
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Tree,598,680,657,739
IMG-20230524-WA0054_jpg.rf.b480f18da8fd19f44baf2e078ac49d8a.jpg,768,1024,Person,744,624,757,665
location-velo-vtt-semi-rigide_jpg.rf.b5a9db8998ccf44ef0317efc18cefaed.jpg,892,631,Bicycle,21,46,840,530
peugeot-103-2_jpg.rf.b4d36a918ed3c1aa216aa493287dd010.jpg,2048,1360,Motorcycle,206,485,1227,1195
img-1013_jpg.rf.b5627f8e5841e43acc0730e0273e09ac.jpg,1080,810,Car,324,235,752,582
img-1013_jpg.rf.b5627f8e5841e43acc0730e0273e09ac.jpg,1080,810,Traffic signs,884,169,928,209
img-1013_jpg.rf.b5627f8e5841e43acc0730e0273e09ac.jpg,1080,810,Electric pole,706,0,753,277
img-1013_jpg.rf.b5627f8e5841e43acc0730e0273e09ac.jpg,1080,810,Person,639,216,659,269
img-1013_jpg.rf.b5627f8e5841e43acc0730e0273e09ac.jpg,1080,810,Tree,375,196,408,239
img-1013_jpg.rf.b5627f8e5841e43acc0730e0273e09ac.jpg,1080,810,Tree,161,115,240,216
img-1013_jpg.rf.b5627f8e5841e43acc0730e0273e09ac.jpg,1080,810,Tree,720,222,750,271
img-1013_jpg.rf.b5627f8e5841e43acc0730e0273e09ac.jpg,1080,810,Tree,496,114,611,234
modeleconstructeur-mp3-500-hpe-sport-advanced-abs-asr-euro-5_60b792a8ee57c402602961_jpg.rf.b4be9aab86d1fc31042dc2741d89d308.jpg,800,571,Motorcycle,75,69,722,501
img-2625_jpeg.rf.b7037dea23ac10d38c9a75e131969b97.jpg,768,432,Person,117,136,309,432
img-2625_jpeg.rf.b7037dea23ac10d38c9a75e131969b97.jpg,768,432,Person,277,35,554,432
decathlon-magic-bike-concept-02-2023-futur-vae_jpg.rf.b50c207ecbc6abc90b786f3689b8c35e.jpg,1920,1281,Bicycle,218,185,1558,1198
n02106550_5252_jpg.rf.b74f19aa0bc2049920804e332294e23f.jpg,500,375,Dog,27,37,500,375
IMG-20230521-WA0015_jpg.rf.b4b054fe805d527e1354169378bab785.jpg,768,1024,Tree,136,254,624,797
IMG-20230521-WA0015_jpg.rf.b4b054fe805d527e1354169378bab785.jpg,768,1024,Tree,4,256,624,798
20230704_112444_jpg.rf.b3f6b8fa59f68527a8d647f3872de4cc.jpg,3024,4032,Tree,748,771,2481,3014
20230704_112444_jpg.rf.b3f6b8fa59f68527a8d647f3872de4cc.jpg,3024,4032,Tree,2314,1371,3024,2639
img-3099_jpg.rf.b5978686bb3ff8d31a25c289e0cd2574.jpg,4032,3024,Car,2212,2251,3153,3024
img-3099_jpg.rf.b5978686bb3ff8d31a25c289e0cd2574.jpg,4032,3024,Tree,1955,2099,2252,2274
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Motorcycle,41,141,160,313
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Motorcycle,192,134,251,279
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Motorcycle,233,145,351,313
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Motorcycle,345,133,387,184
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Motorcycle,388,127,463,206
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Motorcycle,294,106,324,162
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Person,251,62,286,145
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Person,368,78,420,190
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Person,133,63,160,144
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Person,30,114,54,140
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Person,15,144,63,252
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Person,25,54,78,141
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Car,184,85,255,115
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Person,97,80,103,105
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Electric pole,316,0,319,103
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Car,331,79,344,94
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Car,433,75,467,89
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Car,365,81,392,91
img-2129_jpg.rf.b7789b0ae1d49a717e6dfb755b32996e.jpg,470,313,Car,455,79,470,102
photo-1438761681033-6461ffad8d80_jpg.rf.b97eeaa77bdb9d765f03639b2eb07926.jpg,1000,667,Tree,151,41,842,667
img0n175041_jpg.rf.b958db6aba7febc154e11bf1184cd35c.jpg,1066,800,Bicycle,125,142,888,764
img0n175041_jpg.rf.b958db6aba7febc154e11bf1184cd35c.jpg,1066,800,Tree,414,0,663,240
4b814a8b0ebf1175d5a5016cc6b97644_jpg.rf.b6ef9bc29f7f10a1c6156a0413f9055e.jpg,710,710,Tree,233,30,500,612
EjyUATwXgAA2zw2_jpg.rf.b8672c207b516967e34577fa7f59b04c.jpg,523,375,Dog,0,1,401,370
01_main_entry_img_jpg.rf.b9cf63d13b5419bd66cc9b10c08e39b6.jpg,3475,2692,Bus,271,410,3182,2218
img-2937_jpg.rf.ba374cc07dc0f72e7e331deb077986bb.jpg,4032,3024,Bus,1770,900,2290,2244
img-2937_jpg.rf.ba374cc07dc0f72e7e331deb077986bb.jpg,4032,3024,Car,1850,0,2548,450
img-2937_jpg.rf.ba374cc07dc0f72e7e331deb077986bb.jpg,4032,3024,Tree,1708,1387,2003,1733
img-2937_jpg.rf.ba374cc07dc0f72e7e331deb077986bb.jpg,4032,3024,Car,2219,2731,2350,3024
img-2937_jpg.rf.ba374cc07dc0f72e7e331deb077986bb.jpg,4032,3024,Car,2148,2336,2242,2485

795922e44a2a1d898c95f0d70f0ab760303585c7_jpg.rf.ba6a55d68351a3ddd24bd8fca44853e8.jpg,800,800,Tree,96,20,691,778
AM219_012_Pinus_pinea_jpg.rf.bb0142cf12fc94af0d90fab5bdc4bb8f.jpg,1400,1400,Tree,75,305,1379,1364
img-2139_jpg.rf.b39b0aa1578b64305923b86142ce55f0.jpg,6720,4480,Person,1545,2393,2832,4462
img-2139_jpg.rf.b39b0aa1578b64305923b86142ce55f0.jpg,6720,4480,Person,2746,870,5319,4477
img-2773_jpg.rf.bb77bd2c2ffa359f968918151703ffee.jpg,4032,3024,Tree,1199,1708,2554,1948
img-2773_jpg.rf.bb77bd2c2ffa359f968918151703ffee.jpg,4032,3024,Tree,471,1195,1276,2527
img-2773_jpg.rf.bb77bd2c2ffa359f968918151703ffee.jpg,4032,3024,Car,1932,2075,2026,2231
img-2773_jpg.rf.bb77bd2c2ffa359f968918151703ffee.jpg,4032,3024,Person,1943,1963,2021,1994
img-2773_jpg.rf.bb77bd2c2ffa359f968918151703ffee.jpg,4032,3024,Person,1879,1338,1922,1387
telechargement-1-_jpg.rf.bbada0f4db70b09e1d8fb662b790f30e.jpg,275,183,Dog,96,9,272,183
velo-electrique-pliable-decathlon-les-avantages_jpeg.rf.bb79689f52cce7316f55c0cec178f22a.jpg,802,521,Bicycle,187,0,687,520
n02105162_7881_jpg.rf.bcfb2d70ce4d01c7a3a028e51dce3704.jpg,500,374,Dog,140,39,500,374
20230705_200230_jpg.rf.bcd3bff406d5dbdcac9d3629eff0d167.jpg,3024,4032,Electric pole,1547,1122,1674,3754
353824524_637558511622172_7823558708040136310_n_jpg.rf.bcc854fbcf03657d58c0510e3068fe3a.jpg,1080,810,Bicycle,94,212,958,732
39108779-motocyclette-moto-vC3A9lo-equitation-transport-transports-concept_jpg.rf.bd26301bbdddd651baefd369d40d61ea.jpg,1300,1196,Motorcycle,74,120,1204,709
10072181370_jpg.rf.bcd48b8d006378c40aac9ba2a32c262f.jpg,640,480,Bicycle,3,86,604,426
bc990431b96c1fdf1e2cc7713cd9b491_jpg.rf.bdc31a5830c1e43e47969b0d44713b17.jpg,710,710,Tree,72,25,579,664
117551631_4321617734578483_8683397981954495261_n_jpg.rf.bdb5a8a0a772ab53bf174ff2d256c579.jpg,1280,1280,Tree,0,0,385,1028
Honda-CRF450R-2022-50e-anniversaire-1_jpg.rf.c04d6a400a2915e995b5a424adb251c5.jpg,1350,759,Motorcycle,207,136,1148,686
telechargement_jpg.rf.bf7137ba7da2c0edba5f5d18a314c26c.jpg,275,183,Tree,52,19,208,160
citybusfes-1024x427_png.rf.c464031dc441fe39afefb938a8efb357.jpg,1024,427,Bus,88,285,463,399
citybusfes-1024x427_png.rf.c464031dc441fe39afefb938a8efb357.jpg,1024,427,Bus,503,291,867,403
citybusfes-1024x427_png.rf.c464031dc441fe39afefb938a8efb357.jpg,1024,427,Electric pole,26,77,53,357
bb929196e2a67d53a63cd696097a7594_jpg.rf.c3f3df301051ae1bfa399ca37066f7cc.jpg,283,430,Tree,3,30,253,380
94919485_3164955890201404_1536918991350530048_n_jpg.rf.c2cde0256e74079dcc9a6bcc662dd9df.jpg,1128,2004,Electric pole,132,178,1014,1481
speedfight-3-iceblade2_jpg.rf.bf908f61ae293ebd16e60a54db422e55.jpg,470,470,Motorcycle,103,90,364,388
Motorcycle-Moped-48Q-7-_jpg.rf.c6f1c56fa0c4ba425e26481e9bfb4744.jpg,500,468,Motorcycle,27,49,481,454
n02105162_3346_jpg.rf.c62814157905f345481397ad97796373.jpg,500,375,Dog,88,9,397,351
img-2950_jpg.rf.c7931baa3d79be6ab123c0b1b2618637.jpg,4032,3024,Tree,961,346,2426,2661
autobus_bydgoszcz_0260_jpg.rf.c678903a011fde1c380b254b4dac60a7.jpg,1280,1280,Bus,380,469,846,841
UE6EXBB33F9V_jpg.rf.c7e03535eeffbeee47f805d6f45205df.jpg,640,387,Bicycle,110,17,572,379
inner-pipe_jpg.rf.ccdeb2549dcda3d704122a1cf3ef966b.jpg,612,459,Uncovered manhole,264,153,348,229
hercules150_jpg.rf.c737e7801f6c220e3340958700ffd135.jpg,600,400,Motorcycle,113,108,495,341
IMG_7735_jpg.rf.ca6ce86fdc05d8a07277afd01f0fd7f0.jpg,1280,1280,Bus,0,339,1263,1222
img-1260_jpg.rf.cfaa31ea89184fd7e8c692ec7eab710f.jpg,1200,1600,Tree,532,0,742,1425
img-1260_jpg.rf.cfaa31ea89184fd7e8c692ec7eab710f.jpg,1200,1600,Tree,33,675,145,885
img-1260_jpg.rf.cfaa31ea89184fd7e8c692ec7eab710f.jpg,1200,1600,Car,532,847,588,911
20230517_193131_jpg.rf.cd8d3baaaac83dfbcb58c3035faeb220.jpg,3024,4032,Tree,783,534,2417,3151
20230517_193131_jpg.rf.cd8d3baaaac83dfbcb58c3035faeb220.jpg,3024,4032,Traffic signs,663,2021,1154,3276
img-3488_jpg.rf.d07c8580e71acd3dff33a2c8c3059a5e.jpg,950,712,Person,50,106,429,711
IMG_0808_1200x1200_jpg.rf.ccb011c0025d5ac5e671f62a72186f03.jpg,1200,800,Motorcycle,381,358,652,800
img-3100_jpg.rf.c837e03ede4cb555a57fcc70165cda11.jpg,4032,3024,Car,2369,2000,2558,2300
img-3100_jpg.rf.c837e03ede4cb555a57fcc70165cda11.jpg,4032,3024,Electric pole,1098,1487,2657,1862
img-3497_jpg.rf.c635af9e0ca6752d54c95b2034a0d563.jpg,750,500,Person,101,24,275,499
img-3497_jpg.rf.c635af9e0ca6752d54c95b2034a0d563.jpg,750,500,Person,0,125,192,499
img-3497_jpg.rf.c635af9e0ca6752d54c95b2034a0d563.jpg,750,500,Person,207,125,409,500
img-3497_jpg.rf.c635af9e0ca6752d54c95b2034a0d563.jpg,750,500,Person,364,153,474,500
img-3497_jpg.rf.c635af9e0ca6752d54c95b2034a0d563.jpg,750,500,Person,413,181,750,500
IMG-20230517-WA0044_jpg.rf.ce5de62d69de49cd9df39221b4e24317.jpg,960,1280,Car,220,674,436,856
IMG-20230517-WA0044_jpg.rf.ce5de62d69de49cd9df39221b4e24317.jpg,960,1280,Car,857,693,960,733
IMG-20230517-WA0044_jpg.rf.ce5de62d69de49cd9df39221b4e24317.jpg,960,1280,Car,501,691,856,944
IMG-20230517-WA0044_jpg.rf.ce5de62d69de49cd9df39221b4e24317.jpg,960,1280,Car,532,728,960,1280
IMG-20230517-WA0044_jpg.rf.ce5de62d69de49cd9df39221b4e24317.jpg,960,1280,Traffic signs,475,464,575,566
IMG-20230517-WA0044_jpg.rf.ce5de62d69de49cd9df39221b4e24317.jpg,960,1280,Traffic signs,472,361,572,456
IMG_6860-1-_jpg.rf.c299c85e74d832e7dc74fd2d5fb03caa.jpg,1280,1280,Bus,0,807,1280,1280
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,45,614,359,889
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,400,476,670,700
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,950,669,1299,976
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,366,753,740,1000
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,13,323,228,496
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,21,46,122,120
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,887,251,1057,378
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1035,294,1197,442
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1078,323,1261,477
