filename,width,height,class,xmin,ymin,xmax,ymax
img-2049_jpg.rf.57a9f1e8b382109fd002c5e97a6885f8.jpg,600,481,Bicycle,23,68,578,393
1110497-Untitled-1464208768_jpg.rf.5842d28d9b54ff9d9e039086c24ef597.jpg,625,415,Uncovered manhole,131,88,536,380
kross-level-10-29-mtb-NO_726_jpg.rf.593f2065d67b20efa1c341c3693874ad.jpg,900,675,Bicycle,27,55,887,582
tunnel-in-the-rock-austrian-alps_jpg.rf.586a32eb9c84773e5cb3fa09eba8798c.jpg,439,612,Uncovered manhole,94,299,327,510
img-2233_jpg.rf.57cd43cf068e9dba3d851ed447184403.jpg,4032,3024,Tree,549,385,1643,2349
img-2233_jpg.rf.57cd43cf068e9dba3d851ed447184403.jpg,4032,3024,Car,1848,192,2048,495
concrete-sewer-pipe-on-asphalt-with-a-curb-on-a-lawn-with-green-grass_jpg.rf.59cb0e132957a90d20384f50d0018dea.jpg,612,409,Uncovered manhole,219,100,386,274
04ebadc15bee1643bad43ad5082b28026c3ff949_jpg.rf.58e83e95c98814df3bb312c4246840d7.jpg,1000,1000,Tree,163,38,828,901
n02105162_6013_jpg.rf.58f1cba42cc51324c64063f50e90594d.jpg,500,375,Dog,86,1,447,375
a0a0779d853e05dd95e61cf3a526d278c1b7377d_jpg.rf.5a1c7582fa81517fda70a340298ca818.jpg,1200,1200,Tree,259,110,922,1118
images_articles_chien_matin-napolitain_jpg.rf.59e00b84f4f18beaf5c6759828e3c54b.jpg,428,428,Dog,1,4,374,428
IMG_0119_jpg.rf.59a25d3bd837c9b3ba6d601444f6d9f1.jpg,1280,1280,Bus,19,591,1050,1280
IMG_0119_jpg.rf.59a25d3bd837c9b3ba6d601444f6d9f1.jpg,1280,1280,Traffic signs,512,241,1143,931
citaro_dax1430_jpg.rf.57366ba09cffa47f4ccca933023e759f.jpg,1024,768,Bus,24,199,987,640
images_jpg.rf.5a4764739cd513627c0d517dcf30a3a9.jpg,305,165,Tree,36,8,270,162
pexels-photo-11387329_jpg.rf.5bdb3e0b3ff85e78ebdcbac78cc6dfec.jpg,500,750,Bicycle,252,496,376,635
pexels-photo-11387329_jpg.rf.5bdb3e0b3ff85e78ebdcbac78cc6dfec.jpg,500,750,Bicycle,145,528,268,688
pexels-photo-11387329_jpg.rf.5bdb3e0b3ff85e78ebdcbac78cc6dfec.jpg,500,750,Bicycle,391,494,500,679
pexels-photo-11387329_jpg.rf.5bdb3e0b3ff85e78ebdcbac78cc6dfec.jpg,500,750,Person,115,609,151,678
pexels-photo-11387329_jpg.rf.5bdb3e0b3ff85e78ebdcbac78cc6dfec.jpg,500,750,Person,95,347,201,594
pexels-photo-11387329_jpg.rf.5bdb3e0b3ff85e78ebdcbac78cc6dfec.jpg,500,750,Person,306,289,427,691
istockphoto-486781606-612x612_jpg.rf.5c009e9c713de2a0a5804f7b8f256d71.jpg,612,409,Bicycle,42,40,573,362
img-2803_jpg.rf.5bb480ff635713c227d234607e078d34.jpg,4032,3024,Electric pole,274,1599,3645,1871
autobus_szczecin_0123_jpg.rf.5c49454fa5a5db563109a6913142f357.jpg,1280,1280,Bus,0,410,1280,1091
1200px-Ghost_bicycle_in_Howth2C_Dublin_01_jpg.rf.5c56f96a105fc2ed3e8f07636f6cccdd.jpg,1200,801,Bicycle,235,245,939,686
n02087046_2158_jpg.rf.5cd62d05cc3afb984498fa85d2ec49c4.jpg,500,375,Dog,189,49,431,310

20230705_200038_jpg.rf.5cbe67ca6d31e25df071e4360cc49aec.jpg,3024,4032,Tree,1219,1006,2482,2911
001_Eucalyptus_jpg.rf.5b335c2b2c3f824a9c91d09d3a11fa15.jpg,1400,1400,Tree,62,128,1330,1234
velo-tout-chemin-riverside-120-gris_jpg.rf.59bbe4041e6a9ee5ae66c59405b841bb.jpg,2400,2400,Bicycle,107,515,2302,1870
2009-Honda-CRF450R-1_jpg.rf.5ce4f965afd304b9c834d64fbd84ece5.jpg,1207,900,Motorcycle,227,142,981,779
Capture10_PNG.rf.5c79fa94f38528ef6a19fbf88c1318a1.jpg,260,250,Uncovered manhole,50,108,247,216
img-2587_jpeg.rf.5dd8cba83d4bcec3cd9595e702892ee9.jpg,1200,1600,Person,824,918,1120,1600
img-2587_jpeg.rf.5dd8cba83d4bcec3cd9595e702892ee9.jpg,1200,1600,Tree,382,336,561,858
img-2587_jpeg.rf.5dd8cba83d4bcec3cd9595e702892ee9.jpg,1200,1600,Tree,310,346,396,766
img-2587_jpeg.rf.5dd8cba83d4bcec3cd9595e702892ee9.jpg,1200,1600,Tree,571,690,582,787
img-2587_jpeg.rf.5dd8cba83d4bcec3cd9595e702892ee9.jpg,1200,1600,Tree,536,334,616,538
img-2587_jpeg.rf.5dd8cba83d4bcec3cd9595e702892ee9.jpg,1200,1600,Tree,516,543,624,684
img-2587_jpeg.rf.5dd8cba83d4bcec3cd9595e702892ee9.jpg,1200,1600,Tree,105,508,322,641
American-Staffordshire-deskop-2_jpg.rf.5e37ba5c07638011129f7ad1d18978e0.jpg,426,498,Dog,197,80,356,471
img-2852_jpg.rf.5b9bb99f71d267fcb173caab1c7e8f2c.jpg,4032,3024,Tree,620,931,1113,1373
img-2852_jpg.rf.5b9bb99f71d267fcb173caab1c7e8f2c.jpg,4032,3024,Tree,406,1732,1560,2804
img-2852_jpg.rf.5b9bb99f71d267fcb173caab1c7e8f2c.jpg,4032,3024,Tree,1271,462,3285,2777
img-2852_jpg.rf.5b9bb99f71d267fcb173caab1c7e8f2c.jpg,4032,3024,Tree,0,33,1201,249
img-2852_jpg.rf.5b9bb99f71d267fcb173caab1c7e8f2c.jpg,4032,3024,Tree,821,564,1322,750
img-2422_jpg.rf.5e3b9c5453f295288d6c6c11b9a1e01b.jpg,4032,3024,Traffic signs,1754,1327,1948,1518
img-2422_jpg.rf.5e3b9c5453f295288d6c6c11b9a1e01b.jpg,4032,3024,Car,1998,1916,2105,2239
img-2422_jpg.rf.5e3b9c5453f295288d6c6c11b9a1e01b.jpg,4032,3024,Car,1989,2792,2101,3024
img-2422_jpg.rf.5e3b9c5453f295288d6c6c11b9a1e01b.jpg,4032,3024,Car,1981,374,2089,651
istockphoto-1486904610-612x612_jpg.rf.5e5cfacfab7e8df55e1b1a7b7ec5da58.jpg,612,356,Dog,16,113,217,329
istockphoto-1486904610-612x612_jpg.rf.5e5cfacfab7e8df55e1b1a7b7ec5da58.jpg,612,356,Dog,393,24,558,327
img-1355_jpg.rf.5ee759fb2869bddc19c0797afeda6cbd.jpg,1200,1600,Person,98,1011,269,1387
img-1355_jpg.rf.5ee759fb2869bddc19c0797afeda6cbd.jpg,1200,1600,Person,683,1067,872,1500
img-1355_jpg.rf.5ee759fb2869bddc19c0797afeda6cbd.jpg,1200,1600,Tree,646,0,945,115
img-1355_jpg.rf.5ee759fb2869bddc19c0797afeda6cbd.jpg,1200,1600,Tree,1,0,677,1254
Sky4-scaled-1024x1024_jpeg.rf.6014e6c32f123b33a1896556f68028a8.jpg,1024,1024,Motorcycle,162,46,865,992
img-2862_jpg.rf.5e8463c22877f19b5c16e4d12f8faf8f.jpg,4032,3024,Tree,1099,15,2670,2394
pexels-photo-11567265_jpeg.rf.6173bfb49d5a227617ee6690b7c332de.jpg,487,750,Person,349,535,390,581
pexels-photo-11567265_jpeg.rf.6173bfb49d5a227617ee6690b7c332de.jpg,487,750,Person,335,277,486,540
pexels-photo-11567265_jpeg.rf.6173bfb49d5a227617ee6690b7c332de.jpg,487,750,Person,128,290,366,710
pexels-photo-11567265_jpeg.rf.6173bfb49d5a227617ee6690b7c332de.jpg,487,750,Bicycle,305,531,486,750
pexels-photo-11567265_jpeg.rf.6173bfb49d5a227617ee6690b7c332de.jpg,487,750,Bicycle,1,572,263,750
road731_png.rf.6075c99c75e9ff5de5053e81d31657bc.jpg,300,400,Traffic signs,66,155,113,202
road731_png.rf.6075c99c75e9ff5de5053e81d31657bc.jpg,300,400,Traffic signs,69,226,115,272
img-3572_jpeg.rf.61ccde67f94ea78dfabab03c755bef13.jpg,3328,4160,Person,2372,3193,2534,3722
testing-gasses_jpg.rf.6369f1bbc43d22cd368c69ce43a529cb.jpg,750,563,Uncovered manhole,14,177,566,532
img-1275_jpg.rf.5ffafdfac4c17da5488ed8c9879f82a1.jpg,1200,1600,Tree,672,1,795,1336
img-2124_jpg.rf.62f1e17c0b2b274eab0a63446f8c560b.jpg,1050,1200,Bicycle,59,391,993,1047
traffic-light-city-green-light-street-chaotic-chaos-triangle-FB7H9W_jpg.rf.5fbf3790aa3f6c95269f1ecda78bc008.jpg,1300,956,Traffic signs,890,176,1118,706
traffic-light-city-green-light-street-chaotic-chaos-triangle-FB7H9W_jpg.rf.5fbf3790aa3f6c95269f1ecda78bc008.jpg,1300,956,Traffic signs,7,358,173,681
bbf8a39a92053ad096b332d2746ff3df_jpg.rf.642b68ed5ea0adb3bd6bd9d0dd9018eb.jpg,710,710,Tree,124,60,603,588
ancient-roman-toilet-ephesus-turkey_jpg.rf.63286c44379174ca1b6f69dc745a40e9.jpg,612,407,Uncovered manhole,220,119,376,306
adly-moto-gta-50-blanc-2022-0_jpg.rf.6115da99778a99697541ecdca6dd6a08.jpg,399,366,Motorcycle,60,22,331,336
an-animal-hole-in-the-ground_jpg.rf.65ef7e1e368767b9f9c4e82a6694f0b8.jpg,612,408,Uncovered manhole,179,124,248,179
Capture37_PNG.rf.64dd97eb7aac401bdf8dbdbe075bf975.jpg,390,387,Uncovered manhole,48,158,318,278
IMG_0948_jpg.rf.64f5e64cf6ed875747079862166e840d.jpg,1280,1280,Bus,119,874,1164,1280
IMG_0948_jpg.rf.64f5e64cf6ed875747079862166e840d.jpg,1280,1280,Traffic signs,998,533,1066,691
IMG_0948_jpg.rf.64f5e64cf6ed875747079862166e840d.jpg,1280,1280,Traffic signs,389,550,438,779
IMG_0948_jpg.rf.64f5e64cf6ed875747079862166e840d.jpg,1280,1280,Electric pole,32,0,75,1280
IMG_0948_jpg.rf.64f5e64cf6ed875747079862166e840d.jpg,1280,1280,Electric pole,601,0,631,991
IMG_0948_jpg.rf.64f5e64cf6ed875747079862166e840d.jpg,1280,1280,Electric pole,774,0,793,889
311569855_4902805996488278_4428793031433465582_n_jpg.rf.6648d452af1bcbbd0512959399b20b4d.jpg,1024,768,Bus,170,325,939,626
311569855_4902805996488278_4428793031433465582_n_jpg.rf.6648d452af1bcbbd0512959399b20b4d.jpg,1024,768,Tree,0,230,166,515
20230704_112800_jpg.rf.60328275f778bc119c403793aceaca04.jpg,3024,4032,Tree,608,866,2421,3218
image6_jpeg.rf.66e1d3c02a383c9b4e01f507c63ab96c.jpg,225,225,Bicycle,6,61,219,185
img-3239_jpg.rf.5eba6ca34b9edace13f223c34a68ea89.jpg,1385,757,Bus,65,316,591,703
img-3239_jpg.rf.5eba6ca34b9edace13f223c34a68ea89.jpg,1385,757,Car,1110,536,1275,677
img-3239_jpg.rf.5eba6ca34b9edace13f223c34a68ea89.jpg,1385,757,Car,605,555,679,603
img-3239_jpg.rf.5eba6ca34b9edace13f223c34a68ea89.jpg,1385,757,Car,683,555,721,594
img-3239_jpg.rf.5eba6ca34b9edace13f223c34a68ea89.jpg,1385,757,Car,716,555,756,591
img-3239_jpg.rf.5eba6ca34b9edace13f223c34a68ea89.jpg,1385,757,Traffic signs,951,474,986,607
ja_mcn_art-training_083_jpg.rf.6058abe40b18b41e2b78219587191012.jpg,1440,960,Motorcycle,757,206,815,372
ja_mcn_art-training_083_jpg.rf.6058abe40b18b41e2b78219587191012.jpg,1440,960,Person,592,64,923,695
ja_mcn_art-training_083_jpg.rf.6058abe40b18b41e2b78219587191012.jpg,1440,960,Motorcycle,766,401,1113,740
ja_mcn_art-training_083_jpg.rf.6058abe40b18b41e2b78219587191012.jpg,1440,960,Motorcycle,355,283,753,750
97fec4d5b8436e865b36915049439b814632a35a_jpg.rf.66c3f4cb78003e83df27979626e2fd51.jpg,1500,1500,Tree,302,67,1162,1395
istockphoto-1177382441-612x612_jpg.rf.6476ff561a48c4f097415302972f2320.jpg,612,408,Person,275,341,312,384
istockphoto-1177382441-612x612_jpg.rf.6476ff561a48c4f097415302972f2320.jpg,612,408,Person,221,99,354,311
istockphoto-1177382441-612x612_jpg.rf.6476ff561a48c4f097415302972f2320.jpg,612,408,Bicycle,153,196,460,387
sewers-on-the-ground2_jpg.rf.63e3d0c0e44fde948404af1472a54d7b.jpg,612,452,Uncovered manhole,327,117,511,297
HTB1cHRZOpXXXXbWXXXXq6xXFXXXr_jpg.rf.64dc29efa3d4de1a64ce4db031733af6.jpg,800,800,Motorcycle,73,183,759,763
img-2660_jpg.rf.664dcfd2c12f3a5aac1ac7ec7dd50a6c.jpg,4032,3024,Tree,3,632,1297,2425
img-3398_jpg.rf.62a0584cf77822e1c6caa1ee0dab5442.jpg,1920,1440,Traffic signs,353,192,857,696
img-3398_jpg.rf.62a0584cf77822e1c6caa1ee0dab5442.jpg,1920,1440,Traffic signs,5,285,587,867
img-3398_jpg.rf.62a0584cf77822e1c6caa1ee0dab5442.jpg,1920,1440,Traffic signs,803,245,1296,768
img-3398_jpg.rf.62a0584cf77822e1c6caa1ee0dab5442.jpg,1920,1440,Traffic signs,1291,256,1920,885
blog-breed-cane_corso_1_-max-1000x1000-format-jpeg_jpg.rf.67c618f978f4511c365100a96d166c64.jpg,1000,722,Dog,497,21,1000,677
istockphoto-1211537276-612x612_jpg.rf.67132876161ab891d86098f35bf89801.jpg,612,485,Bicycle,60,30,555,443
n02113023_4611_jpg.rf.6838372e724939ea9687a0d59b402116.jpg,375,500,Dog,42,201,267,500
img-2632_jpg.rf.68038a5c276bdd2abce8b4747714345e.jpg,4032,3024,Car,1802,2834,1982,3024
img-2632_jpg.rf.68038a5c276bdd2abce8b4747714345e.jpg,4032,3024,Car,1693,2503,1826,2613
img-2632_jpg.rf.68038a5c276bdd2abce8b4747714345e.jpg,4032,3024,Car,1771,2247,1856,2346
IMGP0987_jpg.rf.683890de3d0af18c482165da019e1220.jpg,3264,4928,Tree,2880,3536,3256,4272
IMGP0987_jpg.rf.683890de3d0af18c482165da019e1220.jpg,3264,4928,Electric pole,1227,2663,1722,3937
img0n173423_jpg.rf.685aebc36a68100f4ec97531631bfe88.jpg,1066,800,Bicycle,22,53,1045,692
amstaff-091836-650-325_jpg.rf.686e3d45ed7650d16a9c4ddc51c7b9d0.jpg,650,325,Dog,271,48,386,301
depositphotos_477568632-stock-photo-worker-over-the-open-sewer_jpg.rf.69e9483602d47043256a613db6992f16.jpg,600,450,Uncovered manhole,164,199,346,340
10083692064_jpg.rf.696bc9e9771d9f99dfc04db63a8e2e49.jpg,360,480,Motorcycle,14,166,352,368
images-21-_jpg.rf.68f0da5952a1c44f5c75f0997ad355c2.jpg,271,186,Tree,9,1,236,157
images-21-_jpg.rf.68f0da5952a1c44f5c75f0997ad355c2.jpg,271,186,Tree,236,121,259,159
img-3602_jpeg.rf.697a564d79e2ea90b9170d3544299d4a.jpg,6000,4000,Person,0,360,6000,4000
velos-ville_jpg.rf.6a1c71e4eeed483b37df0df62392dc8f.jpg,2000,2000,Bicycle,61,428,1977,1614
autobus_krakow_0497_jpg.rf.6a462652e9c3ef4cc608089641652df6.jpg,1280,1280,Bus,582,520,879,792
298454566_609892120533481_3754351664662674601_n_jpg.rf.6a3ce73f682ca21d3a190fb4a9e61b73.jpg,1075,1344,Motorcycle,620,369,971,1022
298454566_609892120533481_3754351664662674601_n_jpg.rf.6a3ce73f682ca21d3a190fb4a9e61b73.jpg,1075,1344,Motorcycle,60,585,728,1221
298454566_609892120533481_3754351664662674601_n_jpg.rf.6a3ce73f682ca21d3a190fb4a9e61b73.jpg,1075,1344,Person,50,143,650,967
n02106550_2832_jpg.rf.6b123f3ee4c60e1360a51db65f0be3e6.jpg,500,375,Dog,372,259,455,297
n02106550_2832_jpg.rf.6b123f3ee4c60e1360a51db65f0be3e6.jpg,500,375,Dog,141,46,323,304
img-2789_jpg.rf.6a6a413c72b4f68d0d5ead861c12d129.jpg,4032,3024,Tree,1038,469,2291,3021
img-2789_jpg.rf.6a6a413c72b4f68d0d5ead861c12d129.jpg,4032,3024,Tree,1444,159,1729,554
30166_jpg.rf.6a8bae1171b8dbba0e00bb8c5c6a799c.jpg,640,480,Car,0,46,640,450
8309ba3e-48f0-40f4-9497-d45517ed38ce_16-9-discover-aspect-ratio_default_0_x692y966_jpg.rf.6a4b7a356115fe8c146a0dba884a4dce.jpg,1280,1280,Bus,603,337,1077,786
8309ba3e-48f0-40f4-9497-d45517ed38ce_16-9-discover-aspect-ratio_default_0_x692y966_jpg.rf.6a4b7a356115fe8c146a0dba884a4dce.jpg,1280,1280,Person,339,475,511,911
8309ba3e-48f0-40f4-9497-d45517ed38ce_16-9-discover-aspect-ratio_default_0_x692y966_jpg.rf.6a4b7a356115fe8c146a0dba884a4dce.jpg,1280,1280,Car,391,721,446,816
8309ba3e-48f0-40f4-9497-d45517ed38ce_16-9-discover-aspect-ratio_default_0_x692y966_jpg.rf.6a4b7a356115fe8c146a0dba884a4dce.jpg,1280,1280,Car,478,556,607,857
8309ba3e-48f0-40f4-9497-d45517ed38ce_16-9-discover-aspect-ratio_default_0_x692y966_jpg.rf.6a4b7a356115fe8c146a0dba884a4dce.jpg,1280,1280,Car,168,553,380,830
8309ba3e-48f0-40f4-9497-d45517ed38ce_16-9-discover-aspect-ratio_default_0_x692y966_jpg.rf.6a4b7a356115fe8c146a0dba884a4dce.jpg,1280,1280,Car,1033,580,1131,631
8309ba3e-48f0-40f4-9497-d45517ed38ce_16-9-discover-aspect-ratio_default_0_x692y966_jpg.rf.6a4b7a356115fe8c146a0dba884a4dce.jpg,1280,1280,Electric pole,197,301,219,619
img-1101_jpg.rf.6c0b0e2a6fa5f5ec0481a4ec2ab0a9df.jpg,1200,900,Person,90,43,228,442
img-1101_jpg.rf.6c0b0e2a6fa5f5ec0481a4ec2ab0a9df.jpg,1200,900,Person,370,112,547,343
img-1101_jpg.rf.6c0b0e2a6fa5f5ec0481a4ec2ab0a9df.jpg,1200,900,Person,308,257,509,634
img-1101_jpg.rf.6c0b0e2a6fa5f5ec0481a4ec2ab0a9df.jpg,1200,900,Person,984,207,1163,600
img-2298_jpg.rf.6b59c9c822ff9c4a0618f7fae3cc0e3c.jpg,2000,2672,Person,5,838,1739,1841
e2b90f10856ae479b0e8f6298adab5d6_jpg.rf.6c105101f3114bf924e6e8eb39773bcf.jpg,710,710,Tree,214,122,539,601
saurav-kundu-H8QttyFgroY-unsplash_jpg.rf.6c19d4724680b41ec19c7fac55dff7f5.jpg,3590,5385,Bicycle,338,1920,2556,3545
650MT-CFMOTO-MAROC-scaled_jpg.rf.6d2d4e0135e8804b19462d5eb2f30e4b.jpg,2560,1862,Motorcycle,262,269,2357,1662
ghost_2015_dh9000_jpg.rf.6d6814d2833fe331fc0ecfff4712209a.jpg,1200,963,Bicycle,57,91,1130,905
img-3365_jpg.rf.6bf1722d425f43b1a422ae42af4f6045.jpg,4928,3264,Person,2097,83,3837,1775
img-3365_jpg.rf.6bf1722d425f43b1a422ae42af4f6045.jpg,4928,3264,Person,1203,1580,4454,3261
1315998-des-bouchons-sur-l-autoroute-illustration_jpg.rf.6be58b5ee5dfbb423318fb57d3257b4c.jpg,795,350,Car,252,164,327,225
1315998-des-bouchons-sur-l-autoroute-illustration_jpg.rf.6be58b5ee5dfbb423318fb57d3257b4c.jpg,795,350,Car,224,226,315,301
1315998-des-bouchons-sur-l-autoroute-illustration_jpg.rf.6be58b5ee5dfbb423318fb57d3257b4c.jpg,795,350,Car,195,287,287,350
1315998-des-bouchons-sur-l-autoroute-illustration_jpg.rf.6be58b5ee5dfbb423318fb57d3257b4c.jpg,795,350,Car,464,171,477,178
1315998-des-bouchons-sur-l-autoroute-illustration_jpg.rf.6be58b5ee5dfbb423318fb57d3257b4c.jpg,795,350,Car,556,151,634,222
stabus-aurillac-credit-nicolas-gastal-1_jpg.rf.6dd30af8be39d2a7f1d25916179fc736.jpg,1280,962,Bus,157,342,993,596
stabus-aurillac-credit-nicolas-gastal-1_jpg.rf.6dd30af8be39d2a7f1d25916179fc736.jpg,1280,962,Electric pole,1167,0,1190,594
qp125t-2-251-peugeot_jpg.rf.6e9ab37a1038f6fc468b3a107527d14a.jpg,613,640,Motorcycle,104,12,507,636
n02093428_17557_jpg.rf.6d3afe3f6dae34c892423e288c002fd5.jpg,500,375,Dog,166,0,295,314
image9_jpeg.rf.6d60ce661526a1b83c1de742fcad7118.jpg,259,194,Motorcycle,59,8,199,194
autobus_gdynia_0240_jpg.rf.6e9314019a44b280b4e46afac92f6b27.jpg,1280,1280,Bus,543,642,860,854
autobus_gdynia_0240_jpg.rf.6e9314019a44b280b4e46afac92f6b27.jpg,1280,1280,Traffic signs,447,505,471,857
n02106550_8776_jpg.rf.6ed14c0274860bccf2d08d4ebe89c15e.jpg,500,375,Dog,133,39,485,321
img-1300_jpg.rf.6cb7dd9c112dfa7801919a154baab37e.jpg,1200,1600,Car,1,896,166,1068
img-1300_jpg.rf.6cb7dd9c112dfa7801919a154baab37e.jpg,1200,1600,Traffic signs,462,0,840,1519
img-1300_jpg.rf.6cb7dd9c112dfa7801919a154baab37e.jpg,1200,1600,Car,187,872,263,910
img-1300_jpg.rf.6cb7dd9c112dfa7801919a154baab37e.jpg,1200,1600,Tree,239,742,298,846
170c1ebadbeb21977e1478990f5862b2_jpg.rf.6f8717f5362289896185a84c0429e5be.jpg,1000,1000,Tree,228,250,769,946
shutterstock_AsyaPozniak_jpg.rf.6f75fd1c5386bd0a9f6f5c0e1c09e75d.jpg,1950,1300,Dog,110,132,1743,1000
img-1123_jpg.rf.6da77acf632604c52408e7e42cbc027b.jpg,169,300,Uncovered manhole,27,145,137,241
souk-chefchaouen-morocco-january-unidentified-women-poses-photo-january-37671430_jpg.rf.6f059bbdc07cdc6c6a37d371ff131bb9.jpg,1300,957,Person,408,49,628,685
souk-chefchaouen-morocco-january-unidentified-women-poses-photo-january-37671430_jpg.rf.6f059bbdc07cdc6c6a37d371ff131bb9.jpg,1300,957,Person,599,51,820,669
10063120265_jpg.rf.6e6b13d5badd92e7bb3937627f99f80b.jpg,616,480,Car,65,61,598,459
10063120265_jpg.rf.6e6b13d5badd92e7bb3937627f99f80b.jpg,616,480,Car,0,110,93,231
10063120265_jpg.rf.6e6b13d5badd92e7bb3937627f99f80b.jpg,616,480,Car,575,92,616,280
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Car,1897,2290,2029,2530
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Car,2045,2289,2394,2580
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Car,2429,2333,2835,2500
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Car,1292,2318,1376,2502
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Car,1419,2310,1656,2516
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Car,1561,2311,1754,2436
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Person,145,2238,584,3677
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Tree,1034,1331,1697,2586
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Tree,1705,1502,1950,2421
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Electric pole,2634,1197,2861,2529
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Tree,2833,2029,2985,2252
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Tree,2554,2034,2818,2397
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Car,1107,2286,1232,2431
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Tree,1007,1696,1195,2360
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Traffic signs,1967,2048,2101,2674
20230521_174905_jpg.rf.6f2d45588656f49cdcc8037afbcc3077.jpg,3024,4032,Tree,1579,1806,1793,2327
img-3111_jpg.rf.701cf28a732549f7a63dc4bb46801639.jpg,4032,3024,Traffic signs,1163,944,3440,1480
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,3,173,72,223
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,0,105,20,141
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,63,79,95,104
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,322,294,440,405
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,590,351,724,462
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,438,249,518,323
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,256,204,332,271
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,420,214,501,275
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,600,220,679,291
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,658,257,743,332
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,1,89,33,121
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,239,180,291,232
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,320,135,370,179
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,355,87,397,124
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,367,100,403,134
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,383,111,425,148
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,421,130,450,169
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,394,192,455,245
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,484,270,569,343
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,537,310,632,394
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,574,323,687,427
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,338,343,443,439
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,368,380,513,471
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,372,440,523,513
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,290,230,375,301
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,298,256,386,302
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,20,70,47,93
